Subject,Business Scenario,Environment,Test Phase,Test Type,Test Case id,Test Case Description,Test Objective,Pre - Condition,Test Data,Description (design steps),Expected Result,Actual Result,Priority
Functional Testing\OOB\0213,Define Multi Currency loans,T24Qa1,Functional Testing,Positive,OOB_0213_01_Step 1,Validate setup of multi currency loan,Ensure multi-currency loans capability,Parametrization,"CIF ID=
AA ID=
",Product Builder/AA Lending,System should have ability to setup multi-currency loans,0.0,0.0
Functional Testing\OOB\0214,Allow daily interest calculations actual / 365 (CAD),T24Qa1,Functional Testing,Positive,OOB_0214_01_Step 1,Validate daily interest calculations actual/365 (CAD),Ensure capacity to daily calculate interest specs,Parametrization,"CIF ID=
AA ID=
",Product Builder,System should have ability to calculate daily interest in CAD,0.0,0.0
Functional Testing\OOB\0215,Allow daily interest calculations actual / 360 (USD),T24Qa1,Functional Testing,Positive,OOB_0215_01_Step 1,Validate daily interest calculations actual/360 (CAD),Ensure capacity to daily calculate interest specs,Parametrization,"CIF ID=
AA ID=
",Product Builder,System should have ability to calculate daily interest in CAD,0.0,0.0
Functional Testing\OOB\0216,Allow Blended payment (30/360),T24Qa1,Functional Testing,Positive,OOB_0216_01_Step 1,Validate blended payments (30/360) allowed,Ensure blended payments parametrized according to specs,Parametrization,"CIF ID=
AA ID=
",Product Builder/AA Lending,System should have ability to calculate blended payments,0.0,0.0
Functional Testing\OOB\0217,Allow different interest  calculation methods,T24Qa1,Functional Testing,Positive,OOB_0217_01_Step 1,Validate ability to calculate different rates,Ensure ability available to calculate different rates,"CIF, AA Lending Arrangement","CIF ID=
AA ID=
",Product Builder,System should have ability to calculate different interest rates,0.0,0.0
Functional Testing\OOB\0218,Allow various payment methods based on pre-defined parameters,T24Qa1,Functional Testing,Positive,OOB_0218_01_Step 1,Validate paramaterisation of payment methods,Ensure multiple payment methods parametrized,Parametrization,"CIF ID=
AA ID=
",Product Builder,System should facilitate different payment methods,0.0,0.0
Functional Testing\OOB\0219,Allow various payment frequency based on pre-defined parameters,T24Qa1,Functional Testing,Positive,OOB_0219_01_Step 1,Validate parametrisation of payment frequencies,Ensure multiple payment frequencies parametrized,Parametrization,"CIF ID=
AA ID=
",Product Builder,System should facilitate different payment frequencies,0.0,0.0
Functional Testing\OOB\0220,Allow grace period on late payments based on pre-defined parameters,T24Qa1,Functional Testing,Positive,OOB_0220_01_Step 1,Validate parametrisation of grace period on late payment ,Ensure grace period are allowed on late payments,Parametrization,"CIF ID=
AA ID=
",Product Builder/AA Lending,System should facilitate grace period as defined,0.0,0.0
Functional Testing\OOB\0221,Define late interest charges on late payments based on pre-defined parameters,T24Qa1,Functional Testing,Positive,OOB_0221_01_Step 1,Validate parametrisation of late interest charges on late payments,Ensure late interest chargeable on late payments,"CIF, AA Lending Arrangement","CIF ID=
AA ID=
",Product Builder/AA Lending,System should facilitate late interest charges on late payments as defined,0.0,0.0
Functional Testing\OOB\0222,Allow interest capitalization periods based on pre-defined parameters,T24Qa1,Functional Testing,Positive,OOB_0222_01_Step 1,Validate paramaterisation of interest capitalization,Ensureinterest capitalization correctly parametrised to specs,"CIF, AA Lending Arrangement","CIF ID=
AA ID=
",Product Builder/AA Lending,System should facilitate interest capitalization,0.0,0.0
Functional Testing\OOB\0228,"Regenerate Loan Repayment Schedule starting from origination date, with breakdown of interest, principal, tax escrow and loan balance .",T24Qa1,Functional Testing,Positive,OOB_0228_01_Step 1,Validate loan repayment schedule from origination date,Ensure loan repayment schedule bill can be displayed from origination dates,"CIF, AA Lending Arrangement","CIF ID=
AA ID=
",Product Builder/AA Lending,System should display details of the paid bill,0.0,0.0
Functional Testing\OOB\0228,"Regenerate Loan Repayment Schedule starting from origination date, with breakdown of interest, principal, tax escrow and loan balance .",T24Qa1,Functional Testing,Positive,OOB_0228_02_Step 1,"Validate loan repayment schedule with breakdown of interest, principal, tax escrow and loan balance","Ensure loan repayment schedule bill can be displayed with breakdown of interest, principal, tax escrow and loan balance","CIF, AA Lending Arrangement","CIF ID=
AA ID=
",Product Builder/AA Lending,System should display details of the paid bill,0.0,0.0
Functional Testing\OOB\0229,"Generate Loan Repayment Schedule going forward, with breakdown of interest, principal, tax escrow and loan balance .",T24Qa1,Functional Testing,Positive,OOB_0229_01_Step 1,"Validate fwd loan repayment schedule with breakdown of interest, principal, tax escrow and loan balance","Ensure loan repayment schedule bill can be displayed with breakdown of interest, principal, tax escrow and loan balance","CIF, AA Lending Arrangement","CIF ID=
AA ID=
",Product Builder/AA Lending,System should display details of the  bill,0.0,0.0
Functional Testing\OOB\0231,"Generate detailed statement of loans with breakdown of principal, interest and balance, on a monthly basis (or other frequency) based on customer-defined parameters",T24Qa1,Functional Testing,Positive,OOB_0231_01_Step 1,"Validate that detailed statement of loan with breakdown of principal, interest and balance can be displayed on monthly frequency",Ensure Lending product correctly parametrised to display monthly statements,"CIF, AA Lending Arrangement","CIF ID=
AA ID=
",Product Builder/AA Lending,System should display monthly statement with details,0.0,0.0
Functional Testing\OOB\0231,"Generate detailed statement of loans with breakdown of principal, interest and balance, on a monthly basis (or other frequency) based on customer-defined parameters",T24Qa1,Functional Testing,Positive,OOB_0231_02_Step 1,"Validate that detailed statement of loan with breakdown of principal, interest and balance can be displayed on quarterly frequency",Ensure Lending product correctly parametrised to display quarterly statements,"CIF, AA Lending Arrangement","CIF ID=
AA ID=
",Product Builder/AA Lending,System should display quarterly statement with details,0.0,0.0
Functional Testing\OOB\0231,"Generate detailed statement of loans with breakdown of principal, interest and balance, on a monthly basis (or other frequency) based on customer-defined parameters",T24Qa1,Functional Testing,Positive,OOB_0231_03_Step 1,"Validate that detailed statement of loan with breakdown of principal, interest and balance can be displayed on annual frequency",Ensure Lending product correctly parametrised to display annual statements,"CIF, AA Lending Arrangement","CIF ID=
AA ID=
",Product Builder/AA Lending,System should display annual statement with details,0.0,0.0
Functional Testing\OOB\0232,"Generate consolidated statement (loans, LOC, mortgages, current accounts, letter of credit, Etc.) based on pre-defined parameters",T24Qa1,Functional Testing,Positive,OOB_0232_01_Step 1,Validate ability to generate consolidated statements parametrized for Loans,Ensure Lending product correctly parametrised to display consolidated statements as required,"CIF, AA Lending Arrangement","CIF ID=
AA ID=
",Product Builder/AA Lending,System should display  statement with details,0.0,0.0
Functional Testing\OOB\0232,"Generate consolidated statement (loans, LOC, mortgages, current accounts, letter of credit, Etc.) based on pre-defined parameters",T24Qa1,Functional Testing,Positive,OOB_0232_02_Step 1,Validate ability to generate consolidated statements parametrized for LOCs,Ensure Lending product correctly parametrised to display consolidated statements as required,"CIF, AA Lending Arrangement","CIF ID=
AA ID=
",Product Builder/AA Lending,System should display statement with details,0.0,0.0
Functional Testing\OOB\0232,"Generate consolidated statement (loans, LOC, mortgages, current accounts, letter of credit, Etc.) based on pre-defined parameters",T24Qa1,Functional Testing,Positive,OOB_0232_03_Step 1,Validate ability to generate consolidated statements parametrized for Mortgage product,Ensure Lending product correctly parametrised to display consolidated statements as required,"CIF, AA Lending Arrangement","CIF ID=
AA ID=
",Product Builder/AA Lending,System should display statement with details,0.0,0.0
Functional Testing\OOB\0233,Generate invoice based on pre-defined parameters according to various frequencies and on demand,T24Qa1,Functional Testing,Positive,OOB_0233_01_Step 1,Validate ability to generate bills on demand,Ensure online invoices can be generated ,"CIF, AA Lending Arrangement","CIF ID=
AA ID=
",Product Builder/AA Lending,System should display bill with details,0.0,0.0
Functional Testing\OOB\0233,Generate invoice based on pre-defined parameters according to various frequencies and on demand,T24Qa1,Functional Testing,Positive,OOB_0233_02_Step 1,Validate ability to generate bills on monthly frequency,Ensure monthly invoices can be generated ,"CIF, AA Lending Arrangement","CIF ID=
AA ID=
Amount=",Product Builder/AA Lending,System should display bill with details,0.0,0.0
Functional Testing\OOB\0233,Generate invoice based on pre-defined parameters according to various frequencies and on demand,T24Qa1,Functional Testing,Positive,OOB_0233_03_Step 1,Validate ability to generate bills on quarterly frequency,Ensure quarterly invoices can be generated ,"CIF, AA Lending Arrangement","CIF ID=
AA ID=
Amount=",Product Builder/AA Lending,System should display bill with details,0.0,0.0
Functional Testing\OOB\0233,Generate invoice based on pre-defined parameters according to various frequencies and on demand,T24Qa1,Functional Testing,Positive,OOB_0233_04_Step 1,Validate ability to generate bills on annual frequency,Ensure annual invoices can be generated ,"CIF, AA Lending Arrangement","CIF ID=
AA ID=
Amount=",Product Builder/AA Lending,System should display bill with details,0.0,0.0
Functional Testing\OOB\0237,Process due date modification,T24Qa1,Functional Testing,Positive,OOB_0237_01_Step 1,Validate ability to modify bill due date,Ensure capacity to modify bill due date,"CIF, AA Lending Arrangement","CIF ID=
AA ID=
Amount=",Product Builder/AA Lending,System should have ability to bill modify due date,0.0,0.0
Functional Testing\OOB\0244,Calculate and Process standby fees on unused portion of loans,T24Qa1,Functional Testing,Positive,OOB_0244_01_Step 1,Verify standby fees calculation on unused portion of loan,Ensure standy fees on unused portion of loans are calculated,"CIF, AA Lending Arrangement","CIF ID=
AA ID=
Amount=",AA Lending,System should calculate standby fees,0.0,0.0
Functional Testing\OOB\0244,Calculate and Process standby fees on unused portion of loans,T24Qa1,Functional Testing,Positive,OOB_0244_02_Step 1,Verify standby fees calculated on unused portion of loan can be charged on arrangement,Ensure standy fees on unused portion of loans are calculated and processed,"CIF, AA Lending Arrangement","CIF ID=
AA ID=
Amount=",AA Lending,System should calculate and process standby fees,0.0,0.0
Functional Testing\OOB\0245,Modify asset information,T24Qa1,Functional Testing,Positive,OOB_0245_01_Step 1,Verify that Collateral details can be modified,Ensure collateral details mgmt,"CIF, Collateral","CIF ID=
AA ID=
Collateral ID=",Collateral/AA Lending,System should modify collateral details,0.0,0.0
Functional Testing\OOB\0251,Allow loan modifications based on pre-defined business rules,T24Qa1,Functional Testing,Positive,OOB_0251_01_Step 1,Validate ability to modify Loan arrangment,Ensure valid loan modification functions ,"CIF, AA Lending Arrangement","CIF ID=
AA ID=
",Update Arrangement and commit,System should modify loan details,0.0,0.0
Functional Testing\OOB\0254,"Define payment string (interest, principal, taxes, insurance, fees)",T24Qa1,Functional Testing,Positive,OOB_0254_01_Step 1,"Validate that Bill for loan payment include (interest, principal, taxes, insurance, fees)","Ensure payment string contains (interest, principal, taxes, insurance, fees)","CIF, AA Lending Arrangement","CIF ID=
AA ID=
",Product Builder/AA Lending,"System should have ability to generate bills with interest, principal, taxes and fees",0.0,0.0
Functional Testing\OOB\0261,Process progressive advance on loans based on pre-defined parameters,T24Qa1,Functional Testing,Positive,OOB_0261_01_Step 1,Validate partial disbursement of loans,Ensure that partial disbursement of loans can be allowed ,"CIF, AA Lending Arrangement","CIF ID=
AA ID=
Amount=
","AA Lending
Update Arrangement and commit",System should allow partial disbursement,0.0,0.0
Functional Testing\OOB\0262,Associate sub-loans related to a master construction loan,T24Qa1,Functional Testing,Positive,OOB_0262_01_Step 1,Validate that sub-loans can be linked to a master construction loan,Ensure Master and sub Limits can be a applied to Commercial Loan arrangement,"CIF, AA Lending Arrangement, Limit","CIF ID=
AA ID=
Limit Ref=
Amount=","Product Builder/AA Lending
Commercial Loan update with sub Limit",System should link sub-limits to master loan,0.0,0.0
Functional Testing\OOB\0281,Calculate end date of term,T24Qa1,Functional Testing,Positive,OOB_0281_01_Step 1,Validate ability to calculate end date of term,Ensure account can be created with term end date,"CIF, AA Arrangement","CIF ID=
AA ID=
Limit Ref=
Amount=",AA Lending,System should calculate end date of loan term,0.0,0.0
Functional Testing\OOB\0282,Generate payment amortization schedule as per pre-defined business rules,T24Qa1,Functional Testing,Positive,OOB_0282_01_Step 1,Verify payment amortization schedule can be generated ,Ensure Payment amortization schedule is generated for arrangement),"CIF, AA Lending Arrangement","CIF ID=
AA ID=
Amount=
",AA Lending,System should display payment amortization schedule,0.0,0.0
Functional Testing\OOB\0283,Create Line of credit account,T24Qa1,Functional Testing,Positive,OOB_0283_01_Step 1,Validate ability create LOC account,Ensure LOC account can be created,"CIF, AA Lending Arrangement","CIF ID=
AA ID=
",AA Lending,System should have ability to created LOC,0.0,0.0
Functional Testing\OOB\0284,Generate payment schedule,T24Qa1,Functional Testing,Positive,OOB_0284_01_Step 1,Validate ability to generate payment schedule,Ensure bills can be generated ,"CIF, AA Lending Arrangement","CIF ID=
AA ID=
",AA Lending,System should display bill with details,0.0,0.0
Functional Testing\OOB\0285,"Manage various repayment schedules: weekly, bi-weekly, monthly",T24Qa1,Functional Testing,Positive,OOB_0285_01_Step 1,Validate ability to generate repayment schedule on monthly frequency,Ensure monthly repayment schedule can be generated ,"CIF, AA Lending Arrangement","CIF ID=
AA ID=
",Product Builder/AA Lending,System should display repayment schedule with details,0.0,0.0
Functional Testing\OOB\0285,"Manage various repayment schedules: weekly, bi-weekly, monthly",T24Qa1,Functional Testing,Positive,OOB_0285_02_Step 1,Validate ability to generate repayment schedule on Bi-weekly frequency,Ensure bi-weekly repayment schedule can be generated ,"CIF, AA Lending Arrangement","CIF ID=
AA ID=
",Product Builder/AA Lending,System should display repayment schedule with details,0.0,0.0
Functional Testing\OOB\0285,"Manage various repayment schedules: weekly, bi-weekly, monthly",T24Qa1,Functional Testing,Positive,OOB_0285_03_Step 1,Validate ability to generate repayment schedule on weekly frequency,Ensure weekly repayment schedule can be generated ,"CIF, AA Lending Arrangement","CIF ID=
AA ID=
",Product Builder/AA Lending,System should display repayment schedule with details,0.0,0.0
Functional Testing\OOB\0290,Calculate payout amount with future date ,T24Qa1,Functional Testing,Positive,OOB_0290_01_Step 1,Verify capacity to calculate payout amount with future date,Ensure future date payout amount calculation,"CIF, AA Deposit Arrangement","CIF ID=
AA ID=
Amount=",AA Deposit update payout,System should display calculated payout amout with future date,0.0,0.0
Functional Testing\OOB\0299,Manage loan classification and sub-classification,T24Qa1,Functional Testing,Positive,OOB_0299_01_Step 1,Validate capability manage loan clasification,Ensure loan classification status is aligned to profile,"CIF, AA Lending Arrangement","CIF ID=
AA ID=
",Product Builder/AA Lending,System should display bill with details,0.0,0.0
Functional Testing\OOB\0299,Manage loan classification and sub-classification,T24Qa1,Functional Testing,Positive,OOB_0299_02_Step 1,Validate capability manage loan sub-clasification,Ensure loan classification status is aligned to profile,"CIF, AA Lending Arrangement,
Profyl interface","CIF ID=
AA ID=
","AA Lending, loan status flag",System should display loan classification,0.0,0.0
Functional Testing\OOB\0323,Manage changes to repayment schedule,T24Qa1,Functional Testing,Positive,OOB_0323_01_Step 1,Verify if changes can be made to repayment schedule,Ensure validated changes to repayment schedule ,"CIF, AA Lending Arrangement","CIF ID=
AA ID=
Amount =
Currency =",AA Lending - update arrangement - repayment schedule,System should adjust payment schedule accordingly,0.0,0.0
Functional Testing\OOB\0340,Allow modification of loan type,T24Qa1,Functional Testing,Positive,OOB_0340_01_Step 1,Verify if changes can be made to loan type,Ensure that loan type can be changed,"CIF, AA Lending Arrangement","CIF ID=
CUR=
",AA Lending - Update arrangement-change product,System should allow change product,0.0,0.0
Functional Testing\OOB\0342,Ability to  suspend and reinstate loan payment,T24Qa1,Functional Testing,Positive,OOB_0342_01_Step 1,Verify if loan payment can be suspended,Ensure that loan payments can be suspended,"CIF, AA Lending Arrangement","CIF ID=
AA ID=
Amount =
Currency =",AA Lending - Update arrangement-suspend payment,System should allow suspend payment,0.0,0.0
Functional Testing\OOB\0342,Ability to  suspend and reinstate loan payment,T24Qa1,Functional Testing,Positive,OOB_0342_02_Step 1,Verify if loan payment can be reinstated,Ensure that loan payments can be suspended,"CIF, AA Lending Arrangement","CIF ID=
AA ID=
Amount =
Currency =",AA Lending - Update arrangement-suspend payment,System should allow  payment reinstatement,0.0,0.0
Functional Testing\OOB\0353,Link main account credit limit to collateral value,T24Qa1,Functional Testing,Positive,OOB_0353_01_Step 1,Verify that credit limit can't exceed collateral value,Ensure that credit limit can't exceed collateral value,"CIF, AA Lending, Collateral, Limit","CIF ID=
AA ID=
Limit ref =
Collateral ID =",AA Lending - Update arrangement-,Credit Limit should be lower then collateral value,0.0,0.0
Functional Testing\OOB\0366,Create Home Equity Line of Credit,T24Qa1,Functional Testing,Positive,OOB_0366_01_Step 1,Create Home Equity Line of Credit,Ensure that Home Equity loan can be created,"CIF, AA Lending Arrangement","CIF ID=
CUR=",Navigate to Product Builder/AA Lending-select HELOC,Home Equity loan should be created,0.0,0.0
Functional Testing\OOB\0367,Create standard morgage,T24Qa1,Functional Testing,Positive,OOB_0367_01_Step 1,Verify that standard morgage can be created,Ensure that standard morgage can be created,"CIF, AA Lending Arrangement","CIF ID=
CUR=",Navigate to Product Builder/AA Lending-select Mortgage,Morgage should be created,0.0,0.0
Functional Testing\OOB\0368,Create collateral morgage,T24Qa1,Functional Testing,Positive,OOB_0368_01_Step 1,Verify that collateral morgage can be created,Ensure that collateral morgage can be created,"CIF, AA Lending Arrangement","CIF ID=
CUR=",Navigate to Product Builder/AA Lending-select Mortgage,Morgage should be created,0.0,0.0
Functional Testing\OOB\0369,Calculate term end date,T24Qa1,Functional Testing,Positive,OOB_0369_01_Step 1,Verify term and end date are calculated,Ensure that term and end date are correct,"CIF, AA Lending Arrangement","CIF ID=
CUR=",AA Lending - Update arrangement-,Term and End date should be displayed and correct,0.0,0.0
Functional Testing\OOB\0371,Generate payment amortization schedule ,T24Qa1,Functional Testing,Positive,OOB_0371_01_Step 1,Verify payment amortization schedule can be generated ,Ensure payment amortization schedule is generated for arrangement,"CIF, AA Lending Arrangement","CIF ID=
AA ID=
Amount =
Currency =",AA Lending - Update arrangement-amortization,Payment Amortization schedule should be displayed,0.0,0.0
Functional Testing\OOB\0372,Calculate automatically the next payment date based on payment frequency,T24Qa1,Functional Testing,Positive,OOB_0372_01_Step 1,Verify loan payment date based on frequency,Ensure that next loan payment can be calculated,"CIF, AA Lending Arrangement","Account # =
Amount =
Currency =",AA Lending - Update arrangement-payment schedule,System should display next payment date,0.0,0.0
Functional Testing\OOB\0373,Validate loan amount according to pre-defined parameters or business rules,T24Qa1,Functional Testing,Positive,OOB_0373_01_Step 1,Verify loan amount is not exceeding authorized Limit,Ensure that loan amount can be validated according to rules,"CIF, AA Lending Arrangement","CIF ID=
AA ID=
Limit ref =",AA Lending - Update arrangement-,Disbursed loan amount under Limit,0.0,0.0
Functional Testing\OOB\0377,Dynamically generate disbursement proceeds using various Canadian industry money exchange channels,T24Qa1,Functional Testing,Positive,OOB_0377_Step 1,Verify  disburstment proceeds are created,Ensure disburstment proceeds are created,Access to the loan,"Account # =
Amount =
Currency =",Go to Loans and select a Canadian money exchanger. Verify that disburstment fee auto populates. Repeats these steps for 5 different vendors,Disburstment fee should be populated in the proper field,0.0,0.0
Functional Testing\OOB\0382,Calculate payout amount with future date including prepayment penalty,T24Qa1,Functional Testing,Positive,OOB_0382_01_Step 1,Verify loan payment date based on frequency,Ensure that ,Access to the loan,"Account # =
Amount =
Currency =",Go to Payments. Click on reports and select loan payment schedule,Next loan payment should be visual,0.0,0.0
Functional Testing\OOB\0382,Calculate payout amount with future date including prepayment penalty,T24Qa1,Functional Testing,Positive,OOB_0382_02_Step 1,Verify the calculated payout amount with future date including prepayment penalty,Ensure that payout amount with future date is correct,Access to the Morgages,"Account # =
Amount =
Currency =",Go to Payments. Click on reports and select payout amount and verify date,Payout amount and date should be correct,0.0,0.0
Functional Testing\OOB\0393_01,Manage annual review due date,T24Qa1,Functional Testing,Positive,OOB_0393_01_Step 1,Verify Review due dates can be changed,Ensure that review dates can be changed forloans,Access to the loans,"Account # =
Amount =
Currency =",Go to loans. Edit review date,Loan review date should have changed,0.0,0.0
Functional Testing\OOB\0393_02,Manage annual review due date,T24Qa1,Functional Testing,Positive,OOB_0393_02_Step 1,Verify Review due dates can be changed,Ensure that review dates can be changed for morgages,Access to the Morgages,"Account # =
Amount =
Currency =",Go to Morgages. Edit review date,Morgage review date should have changed,0.0,0.0
Functional Testing\OOB\0404_01,Allow the creation of multiple methods for interest and penalties calculation based on loans status,T24Qa1,Functional Testing,Positive,OOB_0404_01_Step 1,Verify that interest and penalites are calculated,Ensure that interest on loan payment is calculated correctly,Access to the loan,"Account # =
Amount =
Currency =",Go to Loans and select interest rate for loan and save and then interest loan should populate,Next loan interest amount should be visible in that field,0.0,0.0
Functional Testing\OOB\0404_02,Allow the creation of multiple methods for interest and penalties calculation based on loans status,T24Qa1,Functional Testing,Positive,OOB_0404_02_Step 1,Verify that penalites are calculated correctly,Ensure that penalties are calculated correctly,Access to the loan,"Account # =
Amount =
Currency =",Go to Loans and select which penalties and the rate for penalties for loan and save and then loan penalties amount should be displayed,Next loan penalty amount should be visible in that field,0.0,0.0
Functional Testing\OOB\0442,GL application should be parameter driven and controlled by the user,T24Qa1,Functional Testing,Positive,OOB_0442_Step 1,Verify that GL and functions correctly,Ensure that GL open,Access to the GL,"Account # =
Amount =
Currency =",Physical COA doesn't exist in T24,General Ledger should have the information inputted saved,0.0,0.0
Functional Testing\OOB\0443,User friendly tool to design chart of accounts,T24Qa1,Functional Testing,Positive,OOB_0443_Step 1,Verify that there is a tool to design chart of accounts,Ensure that chart of accounts has a tool,Access to the GL,"Account # =
Amount =
Currency =",Phyisical COA doesn't exist in T24," The solution. COA in T24 means creating of categories for all the products of bank, CAL , CPL. T24 does not have physical COA accounts. Instead it is maintaining the accounts in the form of CAL and CPL. Then we need to map the lines in order to show the respective GL accounts in GL reports.",0.0,0.0
Functional Testing\OOB\0444,Allow for 4 digits transits or more,T24Qa1,Functional Testing,Positive,OOB_0444_Step 1,Verify that Transit Field allows 4 or more numbers,Ensure that Transit field can have 4 or more numbers,Access to the Client account,"Account # =
Amount =
Currency =",Open a client's account and go the transit number field and inpur a number,Transit number should be at least four digits long,0.0,0.0
Functional Testing\OOB\0445,Allow for alpha/numeric companies,T24Qa1,Functional Testing,Positive,OOB_0445_Step 1,Verify that alpha/numeric in transit field,Ensure that Transit field can have 4 or more numbers,Access to the Client account,"Account # =
Amount =
Currency =",Open a client's account and go the transit number field and input a number,Transit number should be at least four digits long,0.0,0.0
Functional Testing\OOB\0446,"Identify and manage transits (branches names and addresses) and companies within the GL(Add, transfer, inactivate)",T24Qa1,Functional Testing,Positive,OOB_0446_Step 1,Verify that alpha/numeric in transit field,Ensure that Transit field can have 4 or more numbers,Access to the Client account,"Account # =
Amount =
Currency =",Open a client's account and go the transit number field and inpur a number,Transit number should be at least four digits long,0.0,0.0
Functional Testing\OOB\447,Support for multi-currency transactions and GL,T24Qa1,Functional Testing,Positive,OOB_0447_Step 1,T24 is able to handle Multicurrency transactions and GL,Ensure multiple curreny can be handled in T24,Access to GL,"Account # =
Amount =
Currency =",Open the GL. Create a transaction. Change the currency in the currency field,there should be a currency field and you should be able to select the one you want,0.0,0.0
Functional Testing\OOB\450,Perform journal summarization,T24Qa1,Functional Testing,Positive,OOB_0450_Step 1,T24 is able to handle Multicurrency transactions and GL,Ensure multiple curreny can be handled in T24,Access to GL,"Account # =
Amount =
Currency =",Open GL and Open Reports and click on journal,Journal report should be created,0.0,0.0
454,Automatically generate inter-branch and inter-company transactions,T24Qa1,C,Positive,OOB_0450_Step 1,T24 is able to handle Multicurrency transactions and GL,Ensure multiple curreny can be handled in T24,Access to GL,"Account # =
Amount =
Currency =",Open GL and Open Reports and click on journal,Journal report should be created,0.0,0.0
Functional Testing\OOB\456,User friendly tool to view balances and transactions,T24Qa1,Functional Testing,Positive,OOB_0456_Step 1,Tool to view balances and tranactions,Ensure view to tranactions and balances possible,Access to GL,"Account # =
Amount =
Currency =",User menu>>retail operations>>account>>view print summary,Transactions should be views,0.0,0.0
457,Drill down capability back to source transactions,Misc / Accounting*,C,Positive,to be discussed on Jan 27th (CRB)_Step 1,Tool to view balances and tranactions,Ensure view to tranactions and balances possible,Access to GL,"Account # =
Amount =
Currency =",User menu>>retail operations>>account>>view print summary,Transactions should be views,0.0,0.0
Functional Testing\OOB\459,View reports on-line,T24Qa1,Functional Testing,Positive,OOB_0459_Step 1,To be able to see reports online,Ensure user is able to see reports online,Access to VPN,"Account # =
Amount =
Currency =",Login into Cisco VPN and then log into the T24 website.,User should be able to access T25 website,0.0,0.0
Functional Testing\OOB\460,Keep history of past reports,T24Qa1,Functional Testing,Positive,OOB_0460_Step 1,To be able to see past reports within 5 days,Ensure user are able to pull reports from the past five days,Access to reports,"Account # =
Amount =
Currency =",Find the user>>Select search history file>> select the report you want>>define parameters,Report within the last 5 days should be accessible,0.0,0.0
Functional Testing\OOB\463,Automatic transfer of P&L accounts to Retained Earnings,T24Qa1,Functional Testing,Positive,OOB_0463_Step 1,P&L account should move to Retained Earnings,Ensure P&L account is removed,Access to P&L account,"Account # =
Amount =
Currency =",Go to P&L account and verify that account is empty,P&L account should be emplty,0.0,0.0
Functional Testing\OOB\463_02,Automatic transfer of P&L accounts to Retained Earnings,T24Qa1,Functional Testing,Positive,OOB_0463_02_Step 1,P&L account should move to Retained Earnings,Verify that P&L in Retained Earnings,Access to Retained Earnings,"Account # =
Amount =
Currency =",Go to retained earnings and see the P&L account has moved,Retained Earnings should have funds from P&L account,0.0,0.0
Functional Testing\OOB\465,Create new fiscal year,T24Qa1,Functional Testing,Positive,OOB_0465_Step 1,Create a new fiscal year,Ensure user should see a date change in T24,Access to Retained Earnings,"Account # =
Amount =
Currency =",Check date in client's reports,Fiscal year should have changed ,0.0,0.0
Functional Testing\OOB\467,Process to upload journal entries from Excel,T24Qa1,Functional Testing,Positive,OOB_0467_Step 1,To be able to see reports online,Ensure user is able to see reports online,Access to Retained Earnings,"Account # =
Amount =
Currency =",Check date in client's reports,Fiscal year should have changed ,0.0,0.0
Functional Testing\OOB\469,Define GL privileges / roles,T24Qa1,Functional Testing,Positive,OOB_0469_Step 1,To be able to see reports online,Ensure user is able to see reports online,Access to VPN,"Account # =
Amount =
Currency =",Login into Cisco VPN and then log into the T24 website.,User should be able to access T25 website,0.0,0.0
Functional Testing\OOB\478,"Generate transactions when mapping values are modified, i.e.
change in transit number, mortgage «classes», account transfers etc.",T24Qa1,Functional Testing,Positive,OOB_0478_Step 1,Generate transactions when mapping values are modified,Change mapping value when changing transit number to create new transactions,Access to VPN,"Account # =
Amount =
Currency =",Go to accounts and change there transit number,New documents should be generated with new transit number,0.0,0.0
Functional Testing\OOB\478_02,"Generate transactions when mapping values are modified, i.e.
change in transit number, mortgage «classes», account transfers etc.",T24Qa1,Functional Testing,Positive,OOB_0478_02_Step 1,Generate transactions when mapping values are modified,Change mapping value when changing morgage class to create new transactions,Access to VPN,"Account # =
Amount =
Currency =",Go to morgages and change morgage class,New documents should be generated with new morgage class,0.0,0.0
Functional Testing\OOB\478_03,"Generate transactions when mapping values are modified, i.e.
change in transit number, mortgage «classes», account transfers etc.",T24Qa1,Functional Testing,Positive,OOB_0478_03_Step 1,Generate transactions when mapping values are modified,Change mapping value when transfering an account to create new transactions,Access to VPN,"Account # =
Amount =
Currency =",Go to accounts and tranfer from one account to another account ,New documents should be generated with transfer of account,0.0,0.0
Functional Testing\OOB\481,Automatic reconciliation between GL and sub-system,T24Qa1,Functional Testing,Positive,OOB_0481_Step 1,Automatic reconciliation between GL and sub-system,Ensure GL and Sub systems have same value,Access to VPN,"Account # =
Amount =
Currency =",Make a change in the GL and open submenu in the GL and verify change,GL should have same value as subsystems,0.0,0.0
Functional Testing\OOB\485,Identify accounting entries related to a client transaction,T24Qa1,Functional Testing,Positive,OOB_0485_Step 1,To be able to see accounting entries in client's tranaction,Ensure accounting entries can be seen,Access to VPN,"Account # =
Amount =
Currency =",Login into user account and view client tranaction,User should be able to see accounting transaction,0.0,0.0
